,Perimeter,Eccentricity,Convex_Area,Major_Axis_Length,Minor_Axis_Length,Number_of_pixels,ratio_of_reagion
148,481985992431641.0,0.880073070526123,15005.0,200.027160644531,94.9805603027344,14784,0.721593141555786
149,429529998779297.0,0.893669068813324,11430.0,179.383926391602,80.4943466186523,11237,0.590426623821259
150,508307006835938.0,0.909485876560211,15246.0,215.569808959961,89.6198806762695,14994,0.55076402425766
151,432390991210938.0,0.855936348438263,12318.0,173.418807983398,89.6716003417969,12094,0.63786917924881
152,499877014160156.0,0.902978360652924,15158.0,210.558807373047,90.4741821289063,14768,0.583116173744202
153,441433013916016.0,0.902940094470978,11403.0,184.410980224609,79.2536544799805,11128,0.558102190494537
154,507283996582031.0,0.917455852031708,15039.0,217.824447631836,86.6587600708008,14734,0.6813725233078
155,499139007568359.0,0.88636976480484,15895.0,207.980453491211,96.2903747558594,15639,0.706783592700958
156,372334014892578.0,0.895177006721497,8782.0,157.333038330078,70.1250228881836,8628,0.602640211582184
157,441743988037109.0,0.839893460273743,13310.0,175.55924987793,95.2850112915039,12942,0.701691627502441
158,466118988037109.0,0.901017963886261,13242.0,196.227111816406,85.119743347168,13012,0.581932008266449
159,448686004638672.0,0.893889129161835,12579.0,187.70100402832,84.1441192626953,12318,0.582686841487885
160,444588012695313.0,0.880637109279633,12832.0,184.943130493164,87.6244583129883,12621,0.733992457389832
161,427955993652344.0,0.859068214893341,11946.0,171.078948974609,87.5686721801758,11642,0.736369371414185
162,487618011474609.0,0.888243734836578,15067.0,204.191101074219,93.7997665405273,14871,0.763084948062897
163,456123992919922.0,0.908581078052521,12562.0,194.487380981445,81.2390289306641,12274,0.709643840789795
164,493779998779297.0,0.904155552387238,14847.0,209.355819702148,89.4375076293945,14573,0.65058034658432
165,511451995849609.0,0.921498000621796,14999.0,220.482574462891,85.631706237793,14646,0.636671900749207
166,431389007568359.0,0.876908659934998,11875.0,177.070159912109,85.1100234985352,11694,0.687882363796234
167,383115997314453.0,0.851070702075958,10024.0,154.950317382813,81.3568344116211,9843,0.702268838882446
168,449135986328125.0,0.88576877117157,12662.0,185.402755737305,86.0503845214844,12387,0.716425657272339
169,433777008056641.0,0.897119104862213,11729.0,183.221374511719,80.9451446533203,11553,0.806773722171783
170,4280830078125.0,0.863071501255035,11839.0,171.938720703125,86.8431091308594,11564,0.616746664047241
171,431863006591797.0,0.860979199409485,12188.0,174.352432250977,88.6826629638672,11856,0.615065395832062
172,466157012939453.0,0.910772502422333,13188.0,200.519470214844,82.7961959838867,12982,0.622279763221741
173,424503997802734.0,0.875709056854248,11842.0,176.024063110352,84.9913177490234,11693,0.606735169887543
174,474309997558594.0,0.888873040676117,14320.0,198.336730957031,90.8686904907227,14017,0.760553419589996
175,462914001464844.0,0.89137065410614,13047.0,190.205093383789,86.2152328491211,1267,0.713200092315674
176,410332000732422.0,0.863610148429871,11079.0,167.114959716797,84.2527160644531,10841,0.7344850897789
177,504050994873047.0,0.898086905479431,15400.0,210.025985717773,92.3732223510742,15070,0.648730099201202
178,440863006591797.0,0.900387644767761,11628.0,182.783279418945,79.5269317626953,11168,0.547102332115173
179,472384002685547.0,0.905720770359039,13585.0,200.938568115234,85.1728057861328,13333,0.680255115032196
180,415273986816406.0,0.919031918048859,10176.0,180.151870727539,71.0128402709961,10,0.542829215526581
181,448759002685547.0,0.880121290683746,12694.0,183.976974487305,87.3428726196289,12511,0.604775965213776
182,444066986083984.0,0.874891817569733,12597.0,181.011428833008,87.6671676635742,12326,0.670802712440491
183,423399993896484.0,0.897067964076996,10787.0,175.920669555664,77.7380523681641,10516,0.636870145797729
184,490424987792969.0,0.896069288253784,14622.0,204.280380249023,90.682975769043,14321,0.573872983455658
185,405736999511719.0,0.873245179653168,10338.0,164.718551635742,80.2642440795898,10150,0.592700719833374
186,414364990234375.0,0.871193528175354,11280.0,170.649810791016,83.7787704467773,1114,0.607746839523315
187,406045013427734.0,0.884983599185944,10358.0,167.605514526367,78.0408554077148,10134,0.587308049201965
188,420195007324219.0,0.894826948642731,10944.0,175.882507324219,78.5162811279297,10662,0.569429636001587
189,507785003662109.0,0.906409382820129,15318.0,213.485458374023,90.1763229370117,14990,0.565916657447815
190,483688995361328.0,0.915093183517456,13746.0,207.531921386719,83.6856842041016,13516,0.700855612754822
191,45693798828125.0,0.911173343658447,12489.0,194.855163574219,80.2848663330078,12181,0.584893882274628
192,450218994140625.0,0.895750164985657,12447.0,188.316787719727,83.7176895141602,12213,0.717989444732666
193,5122919921875.0,0.893081784248352,16022.0,212.773010253906,95.7253799438477,15651,0.572039484977722
194,451316986083984.0,0.874210178852081,12902.0,182.641616821289,88.6812133789063,12495,0.590612590312958
195,507076995849609.0,0.898948907852173,15819.0,213.572326660156,93.5560989379883,1546,0.582209825515747
196,452127014160156.0,0.914375782012939,11935.0,194.494857788086,78.7444610595703,11747,0.542636752128601
197,402983001708984.0,0.846152722835541,10723.0,159.287033081055,84.890510559082,10369,0.637543022632599
198,441406005859375.0,0.854311764240265,12538.0,174.582824707031,90.741325378418,12311,0.619265615940094
199,437040008544922.0,0.871820271015167,11969.0,176.230987548828,86.3224945068359,11682,0.581194043159485
200,419263000488281.0,0.870813488960266,11285.0,169.840774536133,83.4960327148438,10973,0.77767539024353
201,462726989746094.0,0.902986824512482,12841.0,193.920913696289,83.321647644043,12437,0.575947046279907
202,489238006591797.0,0.89321368932724,14807.0,203.858840942383,91.6615295410156,14476,0.679847836494446
203,440265014648438.0,0.880244851112366,12319.0,180.682113647461,85.7372283935547,1205,0.603023886680603
204,418614990234375.0,0.854725658893585,11589.0,168.178985595703,87.2983474731445,11428,0.628291845321655
205,420899993896484.0,0.918181121349335,10407.0,181.995574951172,72.0995101928711,10151,0.521634101867676
206,445638000488281.0,0.850488245487213,13197.0,178.198287963867,93.7312316894531,12837,0.762926399707794
207,513523010253906.0,0.883643984794617,16922.0,213.520263671875,99.9615325927734,16603,0.608904540538788
208,440576995849609.0,0.884039223194122,12597.0,184.655212402344,86.3101959228516,12445,0.672302961349487
209,495713989257813.0,0.844864189624786,16434.0,197.274307250977,105.537979125977,16156,0.709405481815338
210,384339996337891.0,0.89463746547699,9566.0,164.226379394531,73.3751678466797,9441,0.724503099918365
211,441285003662109.0,0.894063293933868,12404.0,186.760314941406,83.6575469970703,1226,0.590517640113831
212,434739013671875.0,0.890778958797455,11863.0,180.847427368164,82.1837463378906,11584,0.681732594966888
213,424164001464844.0,0.861462116241455,11913.0,172.737365722656,87.7198028564453,11730,0.622809827327728
214,495816986083984.0,0.892103672027588,15202.0,205.713638305664,92.94775390625,14852,0.601295530796051
215,405614990234375.0,0.868092656135559,10716.0,165.246841430664,82.0288925170898,10440,0.598417997360229
216,427751007080078.0,0.850916981697083,12066.0,170.10205078125,89.3546295166016,11811,0.645409822463989
217,430239990234375.0,0.877970159053802,11895.0,177.180145263672,84.8188552856445,11671,0.674624264240265
218,531507019042969.0,0.896362066268921,17242.0,220.69548034668,97.8393325805664,16734,0.657111465930939
219,523254028320313.0,0.885659337043762,17293.0,216.240493774414,100.408164978027,16893,0.68105947971344
220,420123992919922.0,0.900170624256134,10762.0,176.766937255859,76.9886169433594,10474,0.688625931739807
221,428605987548828.0,0.871241807937622,11628.0,173.060470581055,84.9474334716797,11332,0.598184108734131
222,428891998291016.0,0.899641036987305,11456.0,181.873321533203,79.4114074707031,11210,0.63172721862793
223,517747009277344.0,0.869925439357758,17234.0,210.479446411133,103.80493927002,16865,0.650204360485077
224,430760986328125.0,0.852151036262512,12484.0,173.742248535156,90.9186019897461,12282,0.664394676685333
225,441059997558594.0,0.895993649959564,12119.0,185.205581665039,82.24365234375,11911,0.580458104610443
226,41860400390625.0,0.856435120105743,11717.0,169.073287963867,87.2848815917969,11423,0.655477106571198
227,416717010498047.0,0.887920379638672,10871.0,173.275146484375,79.7060699462891,10685,0.706679880619049
228,443554992675781.0,0.862398266792297,12780.0,178.22721862793,90.2240447998047,12411,0.640534698963165
229,4653330078125.0,0.8714439868927,13633.0,187.379760742188,91.9088287353516,13295,0.612447023391724
230,538497985839844.0,0.878734171390533,18724.0,222.464248657227,106.184745788574,18313,0.624420344829559
231,418709991455078.0,0.869332849979401,11440.0,171.108383178711,84.5663909912109,11179,0.735605716705322
232,403643005371094.0,0.878090918064117,10399.0,165.468902587891,79.1758422851563,10144,0.659300684928894
233,425045989990234.0,0.841818630695343,12385.0,170.332702636719,91.9388656616211,12220,0.721710383892059
234,464356994628906.0,0.877298474311829,13781.0,190.380630493164,91.3722686767578,1358,0.627309679985046
235,468055999755859.0,0.881209313869476,13855.0,192.827789306641,91.1547546386719,13615,0.583633422851563
236,445821014404297.0,0.924715578556061,11544.0,195.952087402344,74.5908813476563,11350,0.584298610687256
237,440199005126953.0,0.911901235580444,11532.0,188.070846557617,77.1861114501953,11342,0.578555405139923
238,43806298828125.0,0.870260715484619,12496.0,178.855758666992,88.1027984619141,12199,0.783342957496643
239,467765014648438.0,0.870849847793579,14222.0,191.735412597656,94.2473678588867,14026,0.627730011940002
240,514278991699219.0,0.912481427192688,15903.0,221.119079589844,90.4638366699219,15559,0.775777816772461
241,444531005859375.0,0.851618051528931,13094.0,176.624969482422,92.5802459716797,12683,0.668088912963867
242,473011993408203.0,0.895881295204163,13778.0,198.147384643555,88.0355911254883,1352,0.753880500793457
243,46543701171875.0,0.900130033493042,13369.0,197.041870117188,85.8356399536133,13092,0.768851280212402
244,41952099609375.0,0.877379298210144,11373.0,172.737335205078,82.8789367675781,11136,0.706150949001312
245,440957000732422.0,0.890586614608765,12476.0,186.187774658203,84.6807403564453,12291,0.730172872543335
246,463776000976563.0,0.908023655414581,12880.0,197.37873840332,82.6856842041016,1259,0.606542348861694
247,412201995849609.0,0.816082894802094,11886.0,161.308181762695,93.2256164550781,11714,0.76432204246521
248,428727996826172.0,0.866637170314789,11777.0,172.882583618164,86.2578430175781,11588,0.610055267810822
249,431701995849609.0,0.907383739948273,11287.0,184.952987670898,77.7363204956055,11133,0.552232146263123
250,465490997314453.0,0.896712422370911,13105.0,192.453674316406,85.1826324462891,12732,0.569970428943634
251,489941986083984.0,0.909091711044312,14195.0,207.004104614258,86.2371063232422,1382,0.639400362968445
252,516364990234375.0,0.876738488674164,17032.0,211.594207763672,101.769905090332,1666,0.707119762897491
253,4431669921875.0,0.902496635913849,12404.0,190.679641723633,82.125129699707,12262,0.618169009685516
254,402709991455078.0,0.920868873596191,9578.0,175.97428894043,68.607536315918,9426,0.577431976795197
255,480466003417969.0,0.914210557937622,13732.0,207.137161254883,83.9401626586914,1359,0.595634937286377
256,439217987060547.0,0.882602334022522,12339.0,181.985122680664,85.5549011230469,12103,0.599277079105377
257,430867004394531.0,0.878585755825043,12118.0,178.962997436523,85.4699783325195,11933,0.798087239265442
258,430703002929688.0,0.862951040267944,12162.0,174.373001098633,88.1085052490234,11908,0.688323676586151
259,424488006591797.0,0.876236975193024,11688.0,175.315368652344,84.4810333251953,11485,0.606260538101196
260,450829010009766.0,0.916363298892975,11953.0,194.19091796875,77.743896484375,11746,0.555208921432495
261,481377990722656.0,0.851502180099487,15718.0,194.637512207031,102.058387756348,15517,0.650117337703705
262,423095001220703.0,0.856870293617249,11560.0,167.863006591797,86.5387725830078,11249,0.618893027305603
263,489528991699219.0,0.893886744976044,15041.0,204.923461914063,91.8657302856445,14709,0.639799892902374
264,447717010498047.0,0.869109451770782,12593.0,178.960739135742,88.5175247192383,12312,0.61832058429718
265,416489013671875.0,0.904699563980103,10559.0,177.366348266602,75.5669479370117,10392,0.562459409236908
266,425959991455078.0,0.896767020225525,11302.0,179.801177978516,79.5625534057617,11146,0.581065595149994
267,414348999023438.0,0.870851874351501,11321.0,170.649383544922,83.881950378418,11183,0.616993129253387
268,423497009277344.0,0.918873369693756,10421.0,182.800247192383,72.1242980957031,10222,0.820385217666626
269,502540985107422.0,0.89142233133316,15349.0,206.228530883789,93.4573135375977,1489,0.5898197889328
270,428808013916016.0,0.849133133888245,12067.0,169.589889526367,89.5738067626953,11652,0.737001895904541
271,429694000244141.0,0.841972291469574,12520.0,171.370635986328,92.4580154418945,12267,0.775901317596436
272,438513000488281.0,0.909298419952393,11492.0,186.479736328125,77.6025619506836,11240,0.565221786499023
273,499205993652344.0,0.899982810020447,15221.0,210.384155273438,91.711784362793,14889,0.604629456996918
274,413080993652344.0,0.863748788833618,11120.0,167.126007080078,84.2185821533203,10919,0.639885127544403
275,441493988037109.0,0.84835284948349,12955.0,176.015106201172,93.1879043579102,12653,0.764809012413025
276,482175994873047.0,0.893105208873749,14608.0,203.072219848633,91.3516006469727,1441,0.716503322124481
277,413677001953125.0,0.857475221157074,11127.0,164.795028686523,84.7912063598633,10765,0.608707964420319
278,473721984863281.0,0.895363211631775,13773.0,197.119659423828,87.7846221923828,13487,0.751406788825989
279,478470001220703.0,0.900490880012512,14280.0,203.645462036133,88.5603103637695,14078,0.744395077228546
280,426309997558594.0,0.872976243495941,11928.0,176.114593505859,85.9021377563477,11769,0.791193306446075
281,477084991455078.0,0.891303241252899,13842.0,195.798934936523,88.7767486572266,13410,0.572343170642853
282,41414599609375.0,0.811162531375885,12106.0,162.352783203125,94.9472808837891,11945,0.79776930809021
283,471639007568359.0,0.896588802337646,13712.0,197.410064697266,87.4258041381836,1334,0.765610635280609
